157c23,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/configure/advanced/clear_cache?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531221377,,302
d32c6c,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/configure/advanced/performance?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531221398,,200
862b0a,127.0.0.1,GET,http://localhost/psgit/psgit/sec_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dro-RO%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1531231809,daf6ee,200
daf6ee,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/product/catalog?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231809,,200
89dea3,127.0.0.1,GET,http://localhost/psgit/psgit/sec_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dro-RO%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1531231821,bfae8d,200
bfae8d,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/product/form/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231822,,200
ffe959,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/attribute/get-all?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231823,,200
2bca3d,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/specific-price/list/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231824,,200
e200e8,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/combination/product-combinations/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231824,,200
afc83d,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/attribute/product-form-images/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231825,,200
bcb701,::1,GET,http://localhost/psgit/psgit/sec_admin/index.php/combination/1-2-3-4-5-6-7-8?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231826,,200
732947,::1,POST,http://localhost/psgit/psgit/sec_admin/index.php/product/form/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231837,,200
4a0c85,::1,POST,http://localhost/psgit/psgit/sec_admin/index.php/product/form/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231841,,200
a7dc7a,::1,POST,http://localhost/psgit/psgit/sec_admin/index.php/product/form/1?_token=7xc4WLk-75gpvqXwWZrL3DJt4IS0B7s6cwAEeZkeyv8,1531231862,,200
